user_id,item_id,rating,timestamp
746,81,4,888639642
403,327,4,883790749
754,537,4,882570023
338,153,4,891032885
359,301,4,880353526
826,268,5,882201356
291,1013,3,881104424
502,282,5,879438258
461,270,1,886365928
62,125,3,875747556
941,878,4,891282539
746,0,5,888639138
300,664,2,882079334
921,630,3,891453171
222,116,5,891549529
173,10,5,886439516
158,244,5,880485488
818,532,4,884618086
404,624,3,885548836
344,220,5,884900899
693,70,4,875730889
681,195,5,888523581
902,345,3,891380391
647,564,3,884883679
88,172,5,879459859
410,193,5,892845605
653,23,4,887863651
359,530,4,880355678
641,997,3,886569765
434,754,2,884132266
0,72,3,876892774
120,1265,4,891388250
91,1212,2,875907079
787,129,2,880869396
215,530,4,880233810
150,656,5,879524760
22,213,3,874785701
59,479,4,883326273
57,271,5,884647314
436,317,4,880140466
41,1050,4,881106270
143,356,4,888105254
841,753,1,891218251
839,296,5,891203334
526,530,3,879456077
884,244,2,885712224
915,545,2,880843864
180,286,2,878963038
331,105,4,887938687
140,865,5,884585071
682,349,2,893284184
404,34,2,885549095
684,301,3,879451401
412,268,4,879968793
271,10,4,879455143
853,287,5,882814571
245,1187,3,884924001
333,708,4,891548368
537,167,3,877107408
362,57,3,891494962
357,317,5,891271063
183,142,3,889908903
623,865,3,879793436
139,324,3,879013719
58,565,4,888206485
702,120,5,875243049
41,404,4,881105541
345,232,4,874948889
234,169,4,889656113
706,286,4,880059774
559,239,3,879976970
81,1000,1,878769138
506,180,5,889965997
362,958,1,891497523
206,106,3,876198301
380,1097,4,892696045
43,201,4,878347315
565,209,4,881650030
704,224,4,883427594
252,327,4,891627790
846,76,4,878941421
468,498,5,879524485
703,97,5,891397305
392,121,1,889731465
654,264,3,887477314
91,1017,4,875653769
200,434,4,884112201
797,115,3,875554781
835,321,2,885753639
585,183,2,884060807
89,508,5,891383866
419,18,3,891356927
923,177,5,885457922
534,210,4,879617489
446,277,3,878854810
493,85,3,879541298
140,590,4,884584865
843,624,3,877388040
863,163,4,888887216
405,68,4,879446748
320,212,4,879440109
216,826,2,889070232
621,189,4,882669762
439,689,4,891546698
915,272,3,880843361
242,434,4,879988913
830,55,5,891354751
424,473,4,890347138
803,413,4,879444890
377,68,3,880046069
304,485,5,886323563
221,215,4,878182632
621,768,1,882672922
11,195,5,879959553
134,54,4,879857797
113,495,4,881259994
144,1244,5,875271397
341,655,5,875319151
594,234,3,886921392
279,567,2,891701047
665,49,3,880313447
310,479,4,884364593
278,683,3,880825843
467,825,3,875284096
923,236,4,889286746
82,233,4,887665548
297,126,5,884125847
477,411,4,889388249
654,1220,3,891585477
449,479,4,882372178
14,281,3,879456204
0,152,3,876893230
86,221,4,879875940
392,257,4,887741960
450,681,4,879012580
182,269,3,891462811
843,227,3,877387858
93,176,5,885870284
312,429,5,891013620
221,587,4,881059537
717,1046,3,883349442
845,719,4,883949643
386,238,1,886483970
6,440,2,891354257
617,418,4,891309887
726,385,2,883712805
296,484,3,875240267
748,762,1,878848483
692,854,2,883975636
737,6,4,875349530
12,891,3,882774224
544,28,3,880347984
108,225,5,880578503
797,78,4,875638627
292,281,2,888905170
942,75,4,888639523
297,212,3,884183130
687,681,5,884153712
329,7,5,876546236
859,864,4,885990862
140,409,4,884585195
93,410,3,891724508
789,754,3,885157928
398,172,3,882349928
932,240,2,874855069
689,793,3,881180543
936,49,5,876769374
349,172,4,882347465
774,314,5,891032742
290,823,4,874833962
652,762,1,878854906
689,1209,3,881180035
435,786,5,887770640
891,14,4,886608237
196,293,4,891409290
279,691,3,891700983
333,930,1,891549513
436,185,3,881001208
129,1207,4,875802211
449,558,3,882376446
532,191,3,879438486
300,217,4,882076643
571,13,4,879449683
681,1439,2,888517538
869,1005,2,881001249
404,1034,1,885548877
125,314,4,887853469
405,356,4,879446108
225,13,5,883889691
82,844,3,880306648
795,193,4,892662826
681,142,3,888523115
587,1038,4,890024611
773,417,2,888558019
918,11,3,875373294
88,730,3,879460347
862,304,4,889289122
264,297,5,875320633
365,200,5,888857866
868,1046,2,884492571
404,77,2,885549045
179,11,2,877355568
560,356,3,885807612
726,1034,2,883712245
287,344,5,886372155
867,60,5,877109435
310,257,4,884363706
654,1185,3,888984538
55,221,5,892679439
681,550,2,888522977
89,130,5,891384066
284,901,4,890595584
698,268,4,893140697
335,120,4,877760441
406,84,4,876339975
649,968,3,891371186
68,196,5,882145548
415,163,5,893214041
819,288,2,887955020
24,78,4,885852757
17,169,5,880130515
662,288,1,889491861
473,955,4,887926271
637,184,5,876695601
410,181,3,891035278
409,346,1,888626538
464,614,3,883530991
837,301,4,887060659
536,488,3,886030738
923,272,3,889286721
750,225,3,889134237
84,587,3,880838306
285,733,2,877534618
834,179,5,891033675
217,175,5,881288299
223,517,1,888103906
489,595,1,875427225
455,1327,4,881372328
122,461,4,879872540
483,470,4,881449737
662,974,4,889492720
605,234,3,880922566
42,203,4,883956122
333,639,4,891548129
415,153,4,876699839
750,346,4,887134587
60,327,5,891206371
918,20,2,875289356
275,410,4,874786807
486,37,2,884052069
360,524,4,879441253
331,927,5,887938706
772,49,5,888539993
853,24,3,882813219
199,281,4,884127745
24,130,4,885852611
730,612,2,886186568
560,162,3,885808963
869,51,2,880584400
416,97,5,879647040
750,10,1,889133177
592,283,4,875659236
300,848,4,882078883
261,14,3,879962366
536,182,3,886031407
781,1215,2,891500150
129,928,4,876251160
789,293,2,884460878
439,748,3,891547746
933,628,4,891191334
34,257,2,875458941
127,602,5,879966839
349,171,5,882345823
238,209,4,889179032
536,706,4,886031576
803,653,3,879441651
492,11,3,884132225
129,875,4,874953291
876,184,4,882678387
373,185,5,880395604
43,624,3,878348691
233,196,5,892333616
326,221,2,887744357
450,302,2,879012648
485,1085,3,879874482
451,575,2,875563050
882,386,5,891696750
243,94,4,880606418
434,320,3,889722170
48,178,5,888066446
752,210,4,891402240
662,186,5,889493869
234,196,5,889655266
247,209,3,884534946
31,245,4,883717521
441,68,3,883390935
263,1068,5,886123728
146,301,4,885593845
294,964,4,879517271
513,422,5,875462568
614,659,4,879448882
183,175,4,889908740
902,281,4,891031384
599,268,4,888451388
585,355,4,884065692
454,777,4,879112582
935,268,4,886831415
90,682,3,891438351
670,404,3,884035939
523,648,4,884636205
773,237,5,888555928
893,343,4,887825614
84,473,5,879454500
886,94,4,881379718
536,481,4,886031375
68,6,5,882126086
359,192,5,880355803
428,935,4,882385934
654,731,3,887428445
157,220,2,880132421
659,889,1,891198996
649,1473,3,891385288
748,780,4,878849979
235,548,4,890116628
365,97,5,888857750
540,675,3,883865063
377,253,1,880318158
55,677,4,892676056
615,749,5,891224590
600,259,4,876346633
377,714,4,889665232
534,59,5,879618613
535,548,3,882360283
4,375,2,879198045
556,326,3,882458785
795,283,3,892660954
522,207,5,883702209
641,312,5,886454784
803,196,4,879443136
233,527,4,892079689
215,10,5,880234346
275,550,3,874792767
494,182,5,888633277
279,156,3,891700733
390,203,3,877399658
86,152,5,879876703
757,178,5,881976031
788,92,4,880332063
0,155,4,874965556
326,343,4,887744167
84,258,2,881705026
698,297,4,883278699
746,172,3,888640862
268,506,4,891448800
45,306,3,883611430
457,434,4,886397504
341,874,1,874984045
101,611,4,879082395
12,852,1,882397010
278,398,4,875313859
857,514,4,880932911
666,237,3,891035140
860,300,4,881274504
920,283,4,879379943
872,327,4,891392756
160,283,3,891172246
392,1209,3,889731593
6,470,4,891352864
81,480,5,878769262
150,728,4,879542492
794,188,3,881265284
825,312,5,885689782
338,483,5,891032495
221,154,4,878184113
266,383,3,878973734
267,138,2,875744744
209,379,4,887736482
644,708,3,892054570
607,192,4,880405824
554,146,4,879962172
495,167,3,876065324
929,147,1,879534886
850,1058,3,875730533
93,185,4,891722278
269,172,5,876955531
513,82,5,875462568
498,156,3,885599447
378,63,5,882563520
863,160,4,888891288
853,615,4,882813877
617,432,2,891309410
858,2,5,885775513
313,1088,1,877887356
372,654,5,877098374
853,133,4,882813825
270,548,4,885849231
71,181,5,880036515
199,401,4,884129029
59,194,4,883326086
917,131,4,891986904
806,404,4,892684722
94,767,1,888956272
587,288,2,890015063
795,1298,2,892676043
662,927,3,889492679
441,737,3,883389164
93,938,4,885873423
335,293,4,877759103
685,298,5,879543557
787,285,5,880867372
173,1138,2,886514651
229,1191,4,880485352
449,87,5,882396799
587,731,4,890024325
770,285,2,880659235
775,660,5,893077159
377,232,2,880333540
150,223,5,879524293
598,219,5,880951479
215,734,5,880244758
616,858,3,883789590
936,296,4,876769436
637,471,3,876695307
560,670,3,885808673
294,1114,5,879518568
659,264,2,891199241
879,22,5,880175735
319,768,3,884751288
692,156,4,875482779
380,303,5,892697982
434,1108,3,884132643
261,426,4,879791999
547,276,3,891415540
523,204,5,884634707
587,167,5,890024002
868,309,4,884493279
325,450,2,879877234
759,364,5,875668737
279,117,2,891701027
503,560,4,887910023
814,6,4,878691975
337,461,4,879438715
416,187,4,879647232
654,297,4,887425564
313,70,5,877888527
159,281,4,876768025
531,329,4,888636373
815,689,4,891710922
199,324,5,876041719
804,293,1,879970879
449,527,5,882371526
942,131,3,888639093
523,487,4,884634707
718,288,2,877311150
72,93,1,888625754
308,689,3,877370319
101,383,2,892993827
832,1028,1,875134940
538,381,5,879787825
654,17,3,888984478
448,8,4,879958624
505,293,4,877861414
471,251,4,875978191
554,1012,4,879962642
915,929,2,880843934
881,931,4,879863969
836,249,2,875722104
243,182,4,880606043
226,273,4,879035963
879,930,3,880243564
329,30,5,876546812
373,256,3,880393223
600,256,2,876347224
22,462,4,874785843
896,32,5,879992310
153,184,5,879139002
607,426,4,880403765
604,14,5,879427151
108,237,2,880580637
850,124,4,875730826
127,964,3,879968279
311,918,3,891699263
861,90,5,879304762
714,657,4,875963693
879,127,3,880167806
541,385,3,886533046
221,551,2,878184596
698,293,3,878881676
616,557,3,883789425
801,673,2,875985768
822,208,4,878438379
900,134,4,877131961
853,708,4,882814395
500,275,4,883348138
654,912,4,891817521
822,143,5,878438535
428,454,3,882386628
167,293,4,884286862
299,1011,4,875650329
112,947,3,875935312
78,5,4,891271901
140,1046,4,884585220
933,532,3,891189640
822,123,4,878437925
553,581,3,876232758
720,880,3,877137359
275,639,4,889174904
320,133,3,879438607
715,427,3,879795838
839,615,5,891209364
579,865,4,884125856
851,840,4,891037625
746,499,4,888640222
169,880,3,886190419
6,416,3,892132652
842,120,3,879444047
275,417,4,874792870
616,73,5,883788859
845,747,3,883946477
129,64,4,875216786
4,143,3,875636141
151,154,5,884018390
536,459,2,886030442
898,185,4,884121767
128,241,4,883243972
269,59,5,876955066
748,739,3,878847716
112,285,4,875325377
559,269,4,879975173
112,99,4,875935610
882,655,5,891695666
351,175,5,884289693
682,298,3,893283997
129,452,3,880396602
915,65,3,880845264
42,541,3,883956518
642,664,3,891449930
285,276,4,875807003
180,358,1,878961668
896,1253,2,880253037
434,567,2,884131868
275,772,3,874792794
631,232,3,879459441
424,280,2,878738486
527,257,4,886812857
607,215,5,880403239
292,1016,3,888904862
860,51,5,881274718
255,231,3,882164525
101,549,2,888801812
1,290,3,888551647
378,203,5,880525236
191,251,1,881368277
810,320,3,886377483
561,805,1,879195289
61,75,4,879374045
869,948,3,881001249
233,595,2,891227979
524,124,3,881085709
187,53,4,875074589
534,161,3,879619035
324,1002,3,891480133
898,249,2,884120105
888,1138,1,880182582
665,69,4,880139526
486,87,4,884024901
907,78,4,879722850
92,476,5,888705053
262,264,4,891299815
706,637,4,886286361
465,320,2,890282986
183,472,4,889908133
310,738,4,884365823
412,123,5,879969734
536,496,4,886030863
822,426,4,878439038
12,61,5,882397833
392,471,3,887745199
526,115,4,879456611
290,551,3,874834963
398,47,3,882349868
327,594,3,885048500
0,18,5,875071515
187,461,4,875073246
904,320,4,884983463
58,196,5,888205462
814,93,3,878697705
180,1101,1,878963381
425,203,3,879442128
675,180,5,892686164
434,545,4,884132942
499,534,3,890010025
532,317,5,879438849
598,1094,4,880952316
647,1040,3,884882192
449,380,2,882374497
102,256,3,880415892
921,234,2,891452407
368,195,5,889428642
17,515,5,880130861
454,626,3,879111705
435,275,4,887769824
127,426,5,879966685
647,87,4,884881679
795,596,5,892661043
834,196,5,891033889
457,741,4,886394730
4,184,3,875720692
300,738,2,882076966
302,378,4,879485546
446,14,1,878854481
55,225,4,892679277
752,315,4,891399903
795,356,4,892662400
457,716,1,886395230
215,215,4,883981877
891,762,2,886609726
879,292,4,880166872
98,409,5,885679262
33,989,5,888602808
362,350,2,891493864
837,285,4,887061035
416,256,3,879646244
523,194,2,884634849
554,168,5,879975419
386,691,1,886482928
319,596,3,884748774
396,1017,4,882839517
289,431,5,880474590
398,548,4,882347190
140,251,4,884585195
890,126,4,883431353
885,720,5,876033460
144,297,1,885557579
76,68,3,884752997
6,385,4,892133310
268,152,3,891449346
253,417,3,886473078
313,281,5,877886862
124,381,1,892836623
292,707,3,888907527
444,830,1,891200447
233,607,3,892078741
881,24,2,879862652
278,1087,4,877756804
343,215,4,884901156
396,1297,3,885350543
398,57,3,882344942
797,658,4,875914337
129,3,2,875801778
784,660,3,879438810
150,498,5,879524585
404,1414,1,885549045
65,279,4,883602044
837,190,5,887065709
334,312,3,891566808
941,661,4,891283517
471,215,4,875981230
199,242,3,876041719
265,275,3,892258004
828,104,3,881711924
107,717,4,879879985
428,815,2,882387474
803,572,3,879445232
531,241,4,888817735
290,539,3,874835141
58,484,2,888204466
436,46,4,880140534
707,150,4,892719211
743,237,4,881170416
884,110,4,885712996
334,322,4,891567125
787,780,3,880871205
879,248,4,880166966
507,227,5,883777430
869,63,5,889717102
392,39,1,889729185
824,471,5,880756442
822,738,4,878439582
869,507,3,881001249
157,284,5,880132383
673,293,4,887762296
546,318,4,891282926
43,227,5,883613334
275,681,3,877933862
453,152,3,888267521
326,209,3,887744065
313,326,4,877886099
388,721,2,880089192
186,734,4,879465532
133,747,5,891732365
390,1162,2,877399864
506,891,5,889964809
715,478,4,879796010
691,409,5,876953824
255,770,2,882164999
404,760,1,885548049
892,257,3,874827508
373,818,3,882157793
0,115,3,878542960
428,966,4,882386378
101,688,3,883277481
764,136,5,880346255
238,133,5,889179033
535,992,3,882318629
797,481,3,875638884
765,52,4,891310281
921,402,3,891450805
7,686,1,879361825
467,43,4,875302208
491,656,3,879969345
522,0,5,883701763
649,70,3,891386755
477,187,4,889396582
733,481,2,891025591
935,826,2,886833191
837,273,4,887064388
425,199,2,879442702
652,571,2,880153522
704,376,4,883427857
795,25,2,893047208
84,276,2,879452938
626,1003,4,879531504
293,122,4,877819634
382,165,4,891192858
337,268,4,879437523
869,468,4,875679958
343,814,2,884900409
398,179,3,882345001
607,478,5,880404636
404,174,1,885546069
94,293,2,884266083
843,171,4,877387768
838,120,3,875752237
313,282,4,877886483
649,379,2,891383735
223,148,1,888103999
144,449,3,885557660
932,194,4,874854589
862,257,5,889289122
310,503,4,884364873
405,771,4,882480836
918,327,2,875288304
121,698,5,879270541
661,1510,4,880570301
321,149,4,887314027
880,629,4,876539187
268,984,3,891446443
475,747,2,883365634
353,1193,4,891217429
525,330,3,885681935
667,354,2,890349190
773,575,1,888557520
333,345,5,891544209
659,144,2,891202022
196,807,3,891409893
304,82,3,886323464
324,46,3,891478712
83,476,4,883452307
212,120,5,878870940
293,327,4,877818982
436,461,5,881002324
773,420,1,888558128
473,189,3,887923972
464,394,1,883532120
880,242,2,876535663
880,150,2,876536241
91,218,4,875654888
382,478,4,891192985
529,155,4,883790381
532,479,4,879190670
0,87,4,878542791
200,288,2,884111064
205,339,3,888180082
473,13,5,887915306
220,107,3,875244866
888,422,4,880177941
654,1537,3,887425498
941,192,5,891283043
670,26,3,884036050
693,1262,3,875729146
344,0,3,884990938
217,207,3,877488366
22,72,3,874787016
885,25,4,876032929
681,11,5,888516953
861,68,5,879304244
900,210,4,877131342
536,193,3,886030891
317,516,3,884496069
108,81,5,880572680
901,256,3,879464964
226,239,1,879035934
620,312,5,883798770
621,577,4,882670843
935,324,5,886831709
276,871,3,879543768
456,171,5,882553113
16,627,1,885272724
59,207,5,883326028
127,222,5,879966839
896,182,5,879990531
850,750,4,883148669
882,511,5,891693058
331,410,4,887938738
428,234,3,882386966
411,149,4,879717621
81,481,4,878769668
541,272,3,886532466
37,400,3,892434585
888,733,3,880182815
446,1015,3,878854918
805,194,3,882388328
268,482,4,891448800
601,256,4,888638618
291,1049,4,881105778
663,68,3,876525364
853,508,4,882814333
89,964,5,891383561
223,979,1,888104353
914,749,4,891030070
839,195,4,891205070
451,779,1,885476356
298,530,3,877880350
139,287,3,879013617
415,43,4,886316596
886,283,4,881378669
734,275,4,876698796
292,1045,1,888907061
274,100,4,875154535
89,989,3,891382522
200,275,5,884111598
177,95,4,882826782
160,256,3,891172174
183,641,4,889909446
178,892,2,892151565
326,41,3,887746665
805,161,3,882388557
21,104,1,878887347
372,493,4,877099178
616,447,3,883789507
157,1015,3,880132701
915,1100,4,880844419
665,602,4,880567943
276,49,3,879543652
58,583,4,888205145
88,221,5,879441491
98,49,5,885679998
423,537,5,880858861
314,179,4,879799526
644,238,3,892055445
304,662,3,886323591
752,214,5,891402272
785,356,5,882842878
396,988,1,875063722
404,47,1,885546154
879,315,5,892958128
550,10,5,892777052
773,525,4,888556600
561,683,4,879196517
47,70,3,879434850
733,723,3,891022684
906,470,5,880159059
125,302,3,887854825
220,68,4,875245641
795,539,2,893048672
600,410,2,876348107
183,735,3,889911633
621,171,5,882669826
68,257,4,882027204
652,402,2,880151461
441,78,3,883390366
48,1081,3,888066214
25,321,3,891349122
141,90,5,888640404
402,863,4,879786747
127,421,4,879968598
869,430,3,885586224
155,356,4,888185677
914,285,4,891030032
668,536,3,891517159
318,268,3,875707746
456,703,4,882397240
285,231,4,877534701
202,743,2,880434495
144,695,3,875271442
