user_id,item_id,rating,timestamp
527,193,5,886101956
12,756,3,882398934
666,123,5,891035164
307,416,3,887740254
585,778,3,884062856
534,602,4,879617613
404,791,5,885545552
496,249,3,879310581
238,490,5,889181015
910,6,4,892839551
917,657,3,891987059
659,391,2,891200072
285,239,3,876521858
829,173,5,891561606
773,21,2,888556600
681,722,1,888518063
143,434,4,888105387
716,147,3,884642958
330,1100,4,877196633
642,435,4,891449870
12,214,5,882140588
200,116,2,884112487
86,549,4,879876074
177,273,4,882824253
444,602,3,890988205
298,208,3,889503013
592,284,2,886193129
462,454,3,877385457
542,1261,2,876382812
618,345,3,885953622
874,173,5,876465025
908,13,4,891920763
460,574,2,885355930
238,174,5,889180616
473,125,4,887915366
270,495,5,885849140
777,120,3,890803561
314,237,5,879821003
307,152,5,887737484
82,55,1,886534501
710,188,5,886030557
697,403,1,886368545
159,272,5,876767660
882,182,5,891696895
599,575,3,888451840
439,69,4,891577950
333,174,4,891546257
98,27,3,885680578
179,190,4,877372188
165,983,5,886397802
84,381,4,879454820
275,405,2,874786831
289,98,4,880473918
82,14,4,880307000
876,450,4,882677865
345,357,4,886273570
9,97,4,877889261
681,345,2,888518320
296,248,3,874955210
243,39,2,880608016
292,604,3,888907702
166,1304,1,892738418
496,801,2,879362118
274,190,4,880314797
317,1062,3,884495973
536,278,2,886030177
177,81,5,882826242
330,633,3,877196308
566,0,3,882426899
92,933,3,888705988
173,157,2,886514921
9,530,5,877886911
652,745,5,878853936
415,793,5,893213019
397,653,4,875726730
845,231,3,883949290
143,192,4,888105287
773,53,1,888556814
144,2,3,875271562
498,116,3,885599246
63,450,2,889739490
295,179,5,884198772
180,1356,1,878962240
180,976,1,878962997
941,30,5,891283517
260,293,4,890454217
398,474,5,882340827
270,470,3,885847926
239,271,5,885775536
115,349,3,886977926
64,391,5,879217689
605,149,4,878143246
341,155,4,874984128
624,22,4,891263960
394,272,2,886481149
91,37,3,875657640
560,85,4,885809064
421,921,4,875130173
470,171,4,889827822
61,128,3,879372276
191,234,3,881368090
126,228,5,884364867
882,194,5,891696824
683,595,3,875812351
570,113,4,883355063
373,402,2,880939126
232,97,5,877661724
21,201,5,878886480
84,202,5,879455402
240,306,4,887249795
647,48,2,884881679
576,293,4,880469903
670,848,3,884036050
373,53,4,880396048
294,377,4,879518233
913,215,3,887122324
872,258,1,891392698
465,182,3,890284766
838,117,2,875752317
877,174,2,880869911
115,1088,2,876453376
197,22,4,884208491
398,402,3,882350502
451,193,4,885816440
499,300,2,888538350
736,11,4,884314922
256,49,5,882049897
144,557,2,877343121
935,1374,5,886832596
327,664,2,885048801
871,747,3,888478942
253,1132,3,886475682
881,100,3,879879807
41,97,4,881106711
22,98,4,874786098
866,97,5,880078937
58,226,3,888206015
523,169,4,884634785
891,101,3,886610078
415,1406,2,886320112
10,207,4,891905032
453,878,4,881958402
918,300,3,875288164
341,286,3,874984619
486,228,3,884042207
395,105,4,884646537
197,510,4,884208326
292,290,2,888905377
685,213,5,879546651
624,203,3,891999874
366,257,4,876689364
421,293,3,875129692
591,197,5,882956241
511,264,4,888580143
516,274,5,892660728
331,471,3,887938277
565,735,4,881650690
733,229,2,891022803
853,202,4,882813933
726,470,3,883709188
617,49,5,891307175
522,476,3,883703495
372,1078,4,877100061
869,855,3,879715002
108,626,5,880582133
454,221,3,878585775
391,299,2,891037437
8,520,4,886959343
669,227,5,877975344
310,97,5,884364502
263,167,5,886122031
784,885,3,879438591
898,212,4,884122698
755,0,4,874826629
505,761,3,877861473
885,760,4,876033368
306,167,5,879283798
893,331,3,879896233
795,738,5,893047207
365,772,3,888858078
942,283,2,875502192
931,134,5,891249538
921,98,4,891448580
816,8,3,874815836
781,872,4,891498512
457,422,2,886396314
333,163,3,891548104
109,574,3,886989566
642,142,4,891447868
397,434,5,875717106
19,567,4,879669291
266,943,3,878973179
681,88,4,888522418
868,239,4,884491734
726,270,4,883708149
536,305,3,886028604
442,947,1,883504844
91,133,4,875656623
392,841,4,889729212
861,406,3,879303843
503,198,4,887912236
212,24,4,878870750
691,691,3,876953130
63,432,2,889740286
503,464,3,887909936
939,357,1,884801227
789,741,4,884461541
496,406,2,879309852
453,94,2,888266433
103,267,3,888442172
320,658,4,879440980
57,173,4,884305271
120,743,3,891388936
404,793,5,885549309
662,1160,3,889493069
48,342,2,888065786
775,108,4,892210576
621,1073,2,882671185
192,306,4,889123316
393,167,5,880886919
177,147,4,882824325
235,215,5,890116163
212,186,5,878956022
310,569,4,884365890
762,25,4,878919055
736,186,5,884315175
144,392,5,875273174
47,169,4,879434886
576,741,4,880470504
292,134,5,888905550
158,117,4,880557464
150,846,5,879528459
703,321,2,891396881
290,1477,2,874871585
750,0,3,889132162
749,872,3,879446013
310,134,4,884366617
596,1533,1,875341758
859,302,3,876074139
637,95,4,876694917
404,1223,1,885546487
797,464,4,876176115
765,653,4,891309090
205,313,1,888179948
444,301,1,891199195
542,565,4,877545605
933,629,4,891192285
706,1641,5,886286491
880,624,5,876538465
760,236,5,876190417
881,411,1,879863735
72,27,3,888626468
654,1636,3,888984255
25,839,2,891386049
379,662,4,885478799
55,1089,3,892683641
337,478,5,879438250
295,236,5,884196785
108,95,5,880572614
392,1138,3,889729561
448,970,4,880410701
81,126,2,878769777
803,628,3,879445072
664,684,2,884290515
635,8,3,891448185
54,120,3,878176084
408,704,2,881109175
751,588,4,891208491
234,191,4,889655298
923,420,4,885458060
767,596,2,883835210
336,227,5,875185319
48,173,1,888067691
828,115,4,881698644
681,565,3,888519260
114,557,5,881171203
482,172,4,884047454
513,383,3,876067623
296,110,3,874955085
449,755,3,882398940
243,457,3,880604405
372,464,4,877104202
353,304,4,891180489
123,143,4,890287645
117,187,5,875384669
818,318,4,879952627
757,863,4,882053726
214,10,2,891436024
177,606,3,882826347
318,266,4,875707690
37,719,5,892432424
63,70,3,879365670
703,68,3,891397441
275,72,3,874791805
621,71,3,882671142
355,325,4,891406193
797,702,4,876177414
434,198,5,884132072
285,476,3,876521773
373,933,3,882158146
879,150,4,880242848
622,227,3,891034343
377,958,3,880046408
232,69,5,879147810
490,492,4,891185129
777,195,2,890769633
746,843,4,888640136
276,472,2,879543879
345,641,3,874949952
346,270,1,881652191
891,632,4,886609551
396,651,3,885350326
789,824,3,884462385
359,9,5,880354624
379,240,2,885479997
681,557,1,888519276
564,211,5,891037453
405,39,3,880131875
938,257,4,880260692
885,93,4,876033200
544,384,3,879899266
93,580,4,891722249
863,482,5,888886913
623,0,4,879792581
887,236,5,879365449
792,927,3,875104864
296,431,4,875239658
98,470,4,885679091
783,327,3,891387502
292,1219,2,888907552
915,153,4,880844552
212,280,4,878871038
879,55,5,880167731
275,395,4,874792118
63,182,5,889737914
888,16,4,880181910
310,69,4,884364999
86,93,4,879876703
297,317,5,884182657
895,751,1,887161916
198,293,1,883782636
655,874,2,892318842
81,146,3,876311473
378,479,5,885063301
828,191,5,881712519
689,89,1,881179469
550,68,4,892776982
82,794,3,880309214
708,88,3,879848397
586,325,3,892871284
249,947,3,878089182
324,513,4,891478006
415,791,4,876699526
21,289,5,878886607
591,344,4,888553233
200,239,3,884114069
658,401,3,891387400
803,830,3,879443852
226,404,2,879035934
292,506,4,888905665
880,195,3,876538185
147,174,4,877016259
896,171,4,879990466
406,192,3,875046799
221,134,5,878181563
795,14,4,893188341
859,152,4,885990965
773,427,1,888556090
150,1097,1,879528890
775,568,3,892920403
251,474,5,891456876
536,80,3,886031106
279,689,2,891699964
168,132,4,891359171
90,21,5,891439208
726,830,3,883709839
631,193,4,879457712
465,230,1,890285159
58,381,4,888205574
315,715,5,880853881
10,658,5,891904920
245,383,2,884923632
124,1203,3,879454419
212,454,4,878870749
673,865,5,887763062
55,371,3,892911290
833,283,4,890862468
542,12,3,876896210
218,630,5,889403559
550,239,3,892784673
3,358,5,892002352
727,470,4,879443291
12,44,3,882139863
20,562,2,874951898
367,287,3,889783453
520,658,4,885253376
582,238,2,879384522
180,1288,1,878962866
647,522,3,884628644
302,357,2,879466291
657,514,5,875145493
638,659,2,891239271
804,718,4,881705389
121,1266,4,879270769
416,435,3,879648478
921,1156,2,891447853
706,69,3,886287376
805,87,4,882390191
221,1217,1,878183218
81,280,3,884714290
654,37,2,887429875
317,314,5,884470294
867,99,5,877103935
496,738,4,879310474
6,199,5,891353543
534,0,3,879617663
59,735,5,883327923
325,201,4,879875724
626,553,2,879531557
97,193,5,880498898
158,287,3,884026901
454,236,3,879109923
266,16,4,878971773
615,306,2,891224448
491,130,3,879969720
681,923,5,888517627
494,88,3,888632888
536,688,1,886029239
112,507,4,875325377
97,987,1,880498668
591,875,1,882607690
661,5,5,880571006
714,272,5,875961998
915,497,3,880844241
882,65,3,891694636
746,237,3,888638957
803,823,3,879444133
226,285,3,879035072
12,200,1,882396869
853,273,3,882812906
158,224,4,880557347
91,1022,2,892655775
129,470,2,874953928
307,483,3,887736998
639,940,5,874778095
311,672,5,891699426
494,503,4,888632546
62,268,3,875746948
654,542,3,887474050
6,280,3,891353710
445,291,5,879786838
791,120,4,877910412
319,367,3,884748946
711,48,3,874956872
429,527,4,877226164
850,354,4,888540240
137,661,4,879024128
726,221,3,883709350
307,632,4,887739257
626,946,3,879531301
690,495,5,875543025
55,737,3,892683978
891,194,5,886607710
580,812,5,879641603
268,654,4,891448019
403,269,4,883790749
795,754,4,893219033
732,99,5,879535471
233,523,3,892079910
150,1016,2,879542939
231,131,5,888549721
404,720,1,885547360
424,227,4,878738334
882,314,3,891691353
334,339,5,891566808
188,606,4,893266204
161,78,4,877636713
866,116,3,880079117
715,78,4,879794935
345,127,2,874950208
641,1035,4,885606234
25,124,4,891371676
626,25,3,879530824
378,143,5,880525367
536,391,2,886032245
420,126,4,892241624
454,86,3,879110905
404,559,1,885549045
912,309,3,880753802
762,84,4,878918960
99,885,3,891375522
458,21,5,879563903
697,306,4,886365629
536,456,1,886029444
33,241,5,888601628
457,182,4,886396460
193,228,1,879535548
912,188,3,881367594
762,608,4,878918712
884,654,3,885713294
863,126,4,888887216
604,753,3,879425457
229,1443,2,880485726
939,691,4,885921651
344,116,4,884991220
407,312,4,889679761
25,925,2,891385692
494,412,5,888636032
725,354,3,889829235
709,482,5,882063685
623,880,3,879792132
591,318,4,882607434
331,981,3,887938601
200,885,1,884110927
312,14,2,891016962
903,681,4,879735158
846,160,2,878940830
42,549,3,883956040
757,5,2,881976919
93,689,4,891928703
599,448,4,888452564
298,169,5,889501190
291,114,4,881104194
116,474,5,880125746
373,557,1,882158738
193,711,3,879555147
621,48,3,882671273
559,88,5,879975752
887,68,4,879365104
496,55,4,878759659
296,210,4,875240090
270,8,4,885847738
15,91,4,877721905
804,227,3,881694423
326,323,3,887743644
93,67,4,891722432
750,596,2,889299290
536,149,3,886029974
805,179,4,882388082
173,62,4,886514985
296,91,3,875239346
551,1277,3,879222452
464,189,4,883530054
803,62,4,879445334
94,231,4,879196513
869,22,4,875050865
797,784,3,875639553
700,315,5,891446857
456,435,4,882547619
795,565,4,893048343
759,681,3,878530117
495,9,5,876064845
497,409,3,881954931
298,136,4,877877535
270,281,2,885847666
789,185,3,885156165
36,272,3,880915528
710,908,4,889911007
824,716,4,889021088
416,464,4,879648079
487,1024,2,891293263
787,290,4,880870905
805,517,3,882388231
86,6,4,879875735
544,256,5,879898678
781,288,3,891498436
101,285,3,883277645
847,503,3,887038397
727,741,4,879443321
398,530,3,882342964
720,358,3,877137359
144,345,5,883840638
566,202,4,882426508
63,1064,1,889737968
616,237,3,883789249
391,98,5,891038433
144,412,3,877343280
372,80,2,877100326
61,654,3,879375453
496,215,3,879310399
109,872,2,886987505
345,454,3,874948889
863,1111,2,888891097
478,281,5,879460049
453,631,3,881960145
456,506,4,882397059
0,150,4,875072865
101,152,2,892991376
124,24,1,879454987
486,65,5,883530484
897,333,3,888294739
93,174,4,885870613
931,489,4,891250891
4,256,5,875635239
248,420,5,879572516
721,870,2,891281876
481,310,4,887643340
863,1227,3,888892375
773,514,2,888556398
473,704,3,887924619
861,494,4,879305097
326,587,4,887820761
416,654,4,879647900
457,528,3,886398120
20,668,1,874951761
837,55,5,887066782
704,49,4,883427012
421,925,2,875130100
505,68,5,874873327
61,508,4,879373568
681,81,4,888522541
245,651,5,884921033
89,492,5,891383600
297,484,3,884124993
536,287,2,886028706
785,454,1,882842762
278,1360,3,878261977
421,123,3,875129839
821,538,2,891035086
513,473,5,875462689
869,569,2,879714681
536,71,1,886031966
639,37,4,874778612
869,130,4,875050865
641,461,4,886455357
434,566,3,884133785
351,172,1,884290361
206,413,2,876078916
434,189,4,884132146
512,545,4,885062601
566,524,5,882425901
166,512,4,892738385
222,308,4,891548750
936,92,4,876780336
566,588,5,882425932
882,1170,5,891695570
437,279,5,879868423
192,116,4,889125913
926,287,5,879199250
789,707,3,885158082
331,76,4,888360343
499,233,3,883875638
746,304,5,888638183
266,925,2,878970785
275,742,1,874792634
199,140,4,884129346
583,226,4,885774172
726,889,1,883708478
522,288,4,883699869
276,470,3,879543377
750,688,2,888871738
915,215,4,880844312
386,855,5,886484124
278,120,4,875297708
916,254,3,882911158
886,411,5,881379188
6,583,4,891352093
849,704,5,883195034
285,10,5,877531975
384,253,1,879453094
178,915,5,892151064
223,743,1,888103646
607,85,5,880403484
698,455,1,880696679
427,1279,3,885944069
426,267,5,879701253
475,584,1,883365336
884,93,2,885713833
665,369,2,880313811
307,636,3,887741108
790,8,5,879448314
157,515,5,880135044
455,227,3,881374548
24,476,4,885853155
76,41,5,884752948
880,863,3,876536198
183,590,3,889907711
531,770,3,874791172
91,1048,1,890251826
404,551,1,885548686
63,51,3,889739625
935,987,3,886831912
716,590,4,884642297
278,406,4,875297479
23,175,5,875323595
896,142,5,879991069
520,146,4,884476837
333,72,3,891548695
278,1214,2,884556545
553,6,3,876549087
877,98,4,880870130
20,49,3,874951131
405,1266,3,882480710
233,606,4,892079140
411,171,5,879717449
544,1187,3,883115515
794,71,3,883252003
456,195,5,882397763
642,184,5,891447157
746,1245,1,888733415
351,81,3,884290328
736,257,5,884315127
390,70,3,877399236
166,168,1,892738419
345,76,4,874950937
74,1151,1,884050502
532,1146,3,879439204
911,615,3,875966065
285,511,2,877533101
491,473,5,879969879
122,734,2,879872868
782,285,3,884326274
22,237,5,874785526
701,448,3,885767775
497,1082,3,881961932
942,181,5,888639066
242,457,4,879987397
454,583,4,879111528
473,502,4,887925838
53,239,4,880936500
21,185,5,878886368
930,254,4,891036755
405,63,4,879445430
471,583,1,875980377
867,657,3,877108742
759,277,4,875666242
747,172,4,879454831
547,459,4,891416122
789,576,2,885158122
163,236,2,889401816
175,346,4,886047442
451,923,5,885816916
4,363,1,875636571
663,763,4,878092758
348,24,3,879465966
377,268,4,890513693
274,419,2,875154535
628,193,5,880116887
710,287,1,879991364
348,287,3,879466118
391,510,5,891038945
173,117,2,886434186
535,745,5,882359838
766,505,5,891462829
206,1377,3,877878714
617,780,3,891309382
333,1019,4,891546181
41,120,4,881110578
867,89,3,877109874
452,470,4,888205557
834,126,4,891032536
455,771,4,881373228
531,749,5,884594358
307,482,3,887736843
866,474,5,880078656
879,540,2,880167918
55,367,3,892911589
443,747,1,890247172
647,4,4,884883476
385,824,4,877655146
607,203,4,880405527
602,750,4,891956242
101,321,3,883277645
296,194,1,875240053
166,567,3,892738341
713,1027,4,892777877
466,1058,4,879532693
331,332,5,889069499
933,171,5,891191206
176,91,4,882142295
845,238,4,883947694
477,41,5,889388763
155,8,4,888185735
302,411,3,879543756
539,299,3,882156618
803,1,4,879445493
319,891,3,884748299
302,669,2,879544062
464,650,3,883531155
915,714,4,880845099
503,173,4,887909455
448,472,3,879958866
833,257,4,890860194
581,293,1,882960396
384,230,2,879449309
603,233,5,883668097
307,168,5,887736532
22,13,4,874784440
29,538,3,885941454
518,345,4,885929222
492,482,5,884131534
12,653,5,881515295
494,160,4,888634746
898,709,3,884122619
832,75,2,875124382
745,1,3,885075304
654,684,2,887426666
326,69,4,887819316
850,1131,3,875730757
614,461,4,879447990
157,122,3,880132488
302,704,5,879467105
5,468,5,883601155
150,130,5,879525075
763,30,4,876246687
473,486,4,887923972
591,123,5,882607986
621,225,4,882670367
681,1266,3,888517627
195,66,5,881252017
220,230,4,875246359
141,462,3,888640489
855,293,4,891489502
349,182,3,882347465
882,48,3,891694636
426,989,5,879701326
209,43,3,887737710
83,6,4,883452155
300,654,1,882076187
453,1088,2,881959437
101,514,1,888801316
560,468,4,885809099
392,741,4,887744517
547,949,4,891415643
649,130,3,891372258
180,546,1,878962720
408,1327,2,881106287
266,76,3,878972650
915,510,5,880844395
921,97,5,891447665
206,87,2,878104627
834,525,3,891033927
709,509,4,882064283
360,99,5,879440386
755,81,3,874830748
453,483,3,881960445
377,1219,3,880055779
937,280,2,891356594
896,529,3,879990531
362,160,4,891496753
267,454,3,875742499
737,929,3,875351956
609,293,1,888702795
845,632,3,883948534
221,456,1,878181287
278,127,5,875296461
153,639,5,879138713
143,169,4,888105364
500,116,4,883347975
398,28,3,882349198
330,1140,3,877196504
415,53,5,893212929
444,822,1,891200624
614,167,5,879449110
534,7,4,879618288
556,149,3,881179621
270,185,4,885848915
765,81,3,891309558
206,321,3,879001724
517,275,5,876822923
845,641,5,883950220
658,430,4,891385627
617,1031,2,891309192
417,300,2,891282738
14,282,4,879455505
505,1013,3,880908472
889,448,1,882915661
931,356,5,891280138
688,404,5,876676292
876,175,5,882678484
587,116,4,890027062
708,154,2,879849185
377,410,3,880045006
478,525,4,879461378
832,105,2,879818799
397,175,4,875725256
416,292,4,879646123
744,9,5,880123905
456,257,5,882392853
795,605,4,892761504
793,472,4,891036222
471,417,3,875980120
177,1027,3,882824670
293,878,4,877818580
233,519,4,892078890
373,232,3,880937876
416,57,3,879647140
199,207,5,884128904
665,656,4,880139642
