uid,iid,rating,timestamp
161,6,3.0,877635869
591,221,1.0,882608145
311,639,2.0,891698951
15,97,5.0,877718107
746,3,4.0,888733111
939,81,4.0,885922040
98,650,5.0,885679833
277,301,3.0,891294959
507,229,2.0,883768706
58,130,4.0,888205410
61,513,3.0,879374813
278,720,5.0,875312719
863,716,3.0,878179608
215,411,2.0,880233197
249,581,4.0,878090114
377,746,3.0,880055597
505,478,4.0,874873571
406,44,4.0,875552352
150,85,5.0,879524345
454,49,5.0,878585826
607,657,3.0,880408150
915,824,1.0,880843750
300,63,5.0,882075672
43,506,3.0,878347392
941,173,5.0,891283209
416,471,2.0,879646369
941,422,5.0,891283095
457,429,5.0,886398543
307,254,4.0,887741693
82,719,4.0,880308578
424,451,2.0,878738956
600,124,1.0,876347320
77,268,3.0,879633467
100,1050,2.0,877136891
550,90,1.0,892783025
81,96,4.0,878769777
632,409,2.0,875325865
266,578,3.0,878973126
23,54,5.0,875323308
505,215,4.0,874873794
302,1033,1.0,879544184
843,422,3.0,877382762
772,234,4.0,888539677
693,130,5.0,875727715
197,116,1.0,884205114
623,326,4.0,879791819
6,403,5.0,891352947
750,404,3.0,889298528
93,389,5.0,891725333
418,0,4.0,879435590
196,55,1.0,891409799
867,450,2.0,877112063
586,312,5.0,892870956
804,7,3.0,881704063
597,346,3.0,886710330
576,664,4.0,880475644
522,381,5.0,883701018
882,223,4.0,891692683
560,355,1.0,885809752
255,8,4.0,882150644
293,104,3.0,889242660
306,70,5.0,879283169
805,1011,4.0,882385278
393,293,4.0,880886919
0,144,2.0,875073067
416,342,2.0,886186253
747,426,4.0,879454405
939,316,4.0,885921577
205,359,1.0,888180081
561,230,1.0,879196446
628,654,5.0,880117333
187,317,5.0,875072518
48,255,4.0,888066215
58,380,5.0,888205659
526,153,3.0,879455814
63,325,3.0,879365313
495,355,2.0,876070764
861,497,4.0,879304445
853,185,3.0,882814298
560,404,2.0,885809313
220,694,4.0,875245776
858,762,4.0,885775699
57,123,5.0,884304483
536,697,3.0,886031178
88,380,4.0,879459999
115,904,2.0,890131519
503,716,4.0,887911730
667,751,4.0,890349005
827,970,4.0,891380167
173,470,5.0,886433804
542,178,4.0,874862879
347,150,3.0,886523456
454,434,4.0,879110544
270,497,5.0,885848672
415,475,5.0,893213796
448,285,4.0,879958444
473,735,3.0,887927509
377,738,4.0,880333239
377,417,3.0,880331938
839,581,5.0,891204265
543,876,2.0,884795612
362,1,4.0,891495809
931,228,4.0,891251063
267,175,5.0,875309998
824,1010,3.0,881101246
891,95,4.0,886608977
730,126,4.0,886179415
839,508,3.0,891204564
517,1016,3.0,876823071
939,300,3.0,884800988
803,521,3.0,879445190
411,173,5.0,879716918
310,196,4.0,884365686
863,707,3.0,888889863
239,342,3.0,885775831
596,1533,1.0,875341758
405,187,4.0,882480772
41,466,3.0,881108425
716,825,2.0,884642868
428,1138,2.0,882387434
319,457,4.0,884748868
217,653,4.0,881288234
232,81,4.0,877663612
235,728,5.0,890118372
496,422,3.0,879363586
585,695,3.0,884065851
672,306,3.0,888787355
391,284,3.0,891039050
149,92,4.0,878746889
668,11,5.0,891517287
658,520,5.0,891384499
932,180,2.0,874854100
249,677,2.0,878089182
559,300,3.0,879975116
326,179,4.0,887745774
744,922,3.0,880123720
307,711,4.0,887740833
134,448,3.0,879857843
869,432,3.0,879901879
849,27,5.0,883195214
222,287,3.0,891548562
591,852,5.0,882956201
48,216,3.0,888067405
330,131,3.0,877196174
890,739,5.0,891639497
802,241,5.0,880054592
271,497,4.0,879454726
17,522,4.0,880130393
559,248,5.0,879976247
267,190,4.0,875310784
832,1273,1.0,878078280
642,720,2.0,892502531
591,525,5.0,882956241
163,925,2.0,889402091
17,951,2.0,880130582
508,257,4.0,883590526
654,791,3.0,891585380
189,244,4.0,891033487
278,64,1.0,875306767
296,479,4.0,875238923
633,13,3.0,875728783
658,527,4.0,891385012
25,249,3.0,891350826
345,393,4.0,874949116
378,92,3.0,885063369
37,117,5.0,892431151
144,55,5.0,875271896
774,347,3.0,891032804
279,594,3.0,891701666
197,100,5.0,884209569
523,648,4.0,884636205
346,76,5.0,881654386
42,683,4.0,883955702
591,287,5.0,882607528
414,753,4.0,879439311
331,762,5.0,887938421
564,969,4.0,891037757
769,874,4.0,875971612
127,948,4.0,879968896
910,189,5.0,892838864
647,474,1.0,884364250
173,150,3.0,886434013
536,923,3.0,886030254
327,398,2.0,885049405
290,1046,2.0,874834165
304,791,4.0,886323406
396,301,5.0,889760703
626,580,3.0,879530662
550,684,1.0,892782901
550,577,5.0,892784672
324,468,4.0,891478504
536,135,4.0,886030583
886,547,1.0,881381555
616,643,4.0,883789386
921,264,5.0,891447777
96,465,3.0,884239449
43,422,4.0,878348111
253,698,3.0,886473120
800,325,4.0,890332885
216,372,2.0,889070307
662,179,4.0,889493691
312,179,5.0,891014898
94,495,4.0,879198746
787,147,3.0,880869215
889,161,4.0,882403007
101,207,4.0,888803537
0,249,4.0,874965706
884,96,5.0,885714136
642,254,4.0,892502414
690,78,5.0,875543025
16,293,4.0,885166209
81,325,2.0,879788343
421,116,2.0,875129975
6,677,3.0,891350356
449,143,5.0,882373865
746,22,5.0,888639735
831,325,4.0,888259121
231,149,3.0,891565095
535,182,3.0,882359455
664,132,3.0,884294771
289,682,2.0,880473415
325,422,3.0,879876159
497,918,4.0,881954451
221,240,3.0,878181696
344,203,4.0,884991925
327,735,3.0,885047737
243,157,3.0,880608904
458,224,3.0,879563777
311,511,3.0,891698951
886,767,4.0,881381471
93,392,3.0,891721684
681,1219,4.0,888518130
748,68,5.0,878847576
523,1153,1.0,884637914
560,54,4.0,885808796
773,180,3.0,888557236
42,587,4.0,883955745
373,110,2.0,880393268
199,90,4.0,884129814
666,237,3.0,891035140
477,353,3.0,889397221
341,606,3.0,875318963
871,741,4.0,888479171
5,284,3.0,883599431
617,659,3.0,891309040
330,701,3.0,877196443
497,495,3.0,881957905
267,221,4.0,875742275
473,469,3.0,887926437
333,674,4.0,891547148
678,152,2.0,884486904
942,150,4.0,888692699
193,779,2.0,879527865
681,245,5.0,888518659
119,257,5.0,889490124
416,339,3.0,880949136
252,236,4.0,891628002
249,243,4.0,878089786
194,312,5.0,883688297
791,362,3.0,877910478
804,321,2.0,879971215
896,81,5.0,879990361
0,153,5.0,878543541
560,422,2.0,885808796
863,194,4.0,888888937
591,326,4.0,882607387
118,11,3.0,874781915
832,6,3.0,875035953
773,120,1.0,888558565
536,198,4.0,886030682
278,384,4.0,875309351
177,464,3.0,882827506
153,474,4.0,879138832
797,379,3.0,875638680
669,231,3.0,877975448
737,473,4.0,875349775
534,380,3.0,879617818
48,16,2.0,888068651
581,124,3.0,882961632
140,822,3.0,884585437
20,986,3.0,874951616
629,356,3.0,885668090
176,342,3.0,882141885
787,42,3.0,880870299
196,232,4.0,891409935
766,21,4.0,891462614
446,628,3.0,878855907
307,168,5.0,887736532
307,58,4.0,887737647
129,1207,4.0,875802211
789,1229,2.0,885158235
533,6,4.0,877807780
405,708,5.0,880131642
203,320,1.0,892388900
14,936,4.0,879455128
933,236,4.0,891189879
787,221,3.0,880869945
428,482,5.0,882384821
175,873,4.0,886047118
441,66,3.0,883389028
98,474,5.0,885678785
343,461,2.0,884901156
630,309,4.0,888464980
81,283,4.0,876311387
668,186,5.0,892550170
327,272,3.0,885046134
187,509,3.0,875071775
174,272,2.0,877107640
449,907,1.0,885945114
643,256,5.0,889077278
341,731,3.0,875319786
325,21,4.0,879874989
213,460,4.0,892668249
395,8,4.0,884646401
850,159,5.0,875731224
660,424,4.0,886841714
388,549,3.0,880088923
903,254,5.0,879735380
550,549,5.0,892784130
306,264,3.0,877122816
175,1011,4.0,886048145
250,78,5.0,886271733
772,854,2.0,888538726
390,490,3.0,877398898
223,377,4.0,888103775
533,618,4.0,877807653
693,631,4.0,875727399
504,198,4.0,889333442
797,731,2.0,875638759
428,534,2.0,882386941
180,748,1.0,878961586
385,832,3.0,877655195
88,99,5.0,879441271
491,55,5.0,879969878
929,105,4.0,879535392
744,13,3.0,880122863
772,90,4.0,888539232
706,1141,1.0,880059921
870,574,5.0,888192909
622,221,4.0,891034110
300,745,3.0,882075774
84,463,5.0,882996119
653,188,4.0,887864230
673,0,4.0,887762799
298,173,4.0,877880961
21,126,5.0,878887869
853,133,4.0,882813825
245,93,2.0,884923505
540,78,5.0,883871524
263,435,3.0,886122352
715,481,5.0,879795867
347,293,4.0,886522658
458,472,4.0,879563102
615,298,3.0,891224801
278,366,3.0,875309861
842,61,4.0,879444891
362,187,4.0,891495711
846,242,1.0,878774856
663,512,4.0,876524053
335,1217,3.0,877757790
17,628,3.0,880130515
208,128,2.0,883417667
320,495,4.0,879438607
554,479,4.0,879975474
12,480,3.0,882140038
654,278,3.0,888685989
787,166,3.0,880870582
487,753,4.0,891293606
428,1047,2.0,882386966
300,240,3.0,882077222
845,1450,4.0,883948089
262,167,5.0,891299949
180,359,1.0,878962005
616,668,1.0,883789635
278,152,5.0,891209077
342,197,4.0,876406006
880,142,5.0,876539128
551,409,3.0,879222070
298,210,4.0,877880961
704,418,3.0,883427663
501,680,1.0,883702631
452,119,1.0,877553678
61,432,5.0,879375588
492,191,3.0,884132015
326,474,4.0,887744405
425,606,4.0,879444734
939,171,4.0,885921451
877,1091,3.0,880867444
746,110,4.0,888733480
917,150,2.0,891988646
130,274,2.0,883681384
638,785,3.0,891241022
513,198,3.0,875463351
48,475,1.0,888069222
193,43,4.0,879524007
35,318,2.0,882157356
10,38,3.0,891905824
293,534,4.0,877820240
333,662,5.0,891545852
652,839,4.0,878854737
665,96,4.0,880139642
193,65,3.0,879527264
869,558,2.0,879714532
524,150,5.0,881086562
880,581,1.0,876538465
707,180,5.0,877325279
94,394,3.0,888956928
486,66,3.0,884050247
532,483,3.0,879190724
307,965,3.0,887740500
737,232,3.0,875353678
536,556,3.0,886032245
698,327,2.0,885775345
310,8,4.0,884963365
779,661,5.0,891363756
900,110,3.0,877126434
267,332,4.0,876513565
404,363,1.0,885547766
378,615,2.0,890464337
321,91,4.0,887314073
57,108,4.0,884304396
188,185,2.0,893266027
367,291,4.0,889783251
496,730,3.0,879310474
768,221,4.0,885423824
438,120,2.0,882893768
662,318,1.0,889492229
681,1044,3.0,888517792
665,264,3.0,880139274
652,501,2.0,878866995
880,475,2.0,879052198
467,0,5.0,875280395
275,448,2.0,874792520
617,215,3.0,891308791
129,325,5.0,874953239
143,55,4.0,888105387
380,1118,4.0,892696252
346,587,3.0,881654321
196,49,5.0,891409839
399,748,4.0,885676452
428,805,2.0,882384950
91,273,4.0,876175626
624,24,2.0,891632018
926,570,3.0,879196853
183,214,4.0,889909812
294,728,4.0,879518018
359,1141,4.0,880354250
653,301,5.0,887862964
880,216,3.0,876538131
405,503,4.0,879445859
392,79,3.0,889729561
127,14,4.0,879968827
322,267,4.0,878738865
68,507,4.0,882072920
362,80,4.0,891496616
177,163,3.0,882827288
254,983,1.0,883215902
341,275,3.0,874984531
86,200,2.0,879876673
12,558,1.0,882396913
853,381,4.0,882813761
49,14,2.0,877052438
520,1011,3.0,884476049
552,527,3.0,879949180
312,744,3.0,891016583
317,84,3.0,884497180
326,63,2.0,887745699
698,23,3.0,879147239
422,99,5.0,891395448
922,1276,5.0,880388322
0,232,2.0,878542552
842,215,2.0,879446806
27,226,4.0,881961393
48,589,1.0,888067579
103,310,1.0,888442112
63,213,3.0,889737478
895,879,4.0,887235664
708,938,4.0,879847082
270,659,5.0,885848971
412,99,4.0,879969535
388,711,3.0,881384338
338,514,5.0,891033072
621,664,2.0,882671769
69,14,3.0,884148728
269,96,4.0,876955633
15,356,5.0,877720297
6,667,4.0,891352778
298,395,4.0,889503503
587,1060,5.0,890024876
275,61,2.0,874792574
449,289,4.0,882399509
130,99,5.0,883681418
114,557,5.0,881171203
256,274,4.0,879029716
888,819,2.0,880182103
682,267,4.0,893286261
536,1102,4.0,886031407
233,320,2.0,891033393
565,6,4.0,881649747
497,521,3.0,881956499
483,624,4.0,891195825
765,964,3.0,891310540
302,138,3.0,879543209
607,214,3.0,880406299
912,418,5.0,881725737
183,222,4.0,889911195
587,93,2.0,890027865
26,49,3.0,891542897
428,0,3.0,882385785
726,1223,3.0,883712219
108,526,3.0,880577604
806,61,3.0,892979256
270,299,2.0,885844583
428,634,3.0,882387202
571,923,1.0,879449840
300,455,3.0,882074838
238,206,5.0,889180578
654,254,3.0,887477336
543,331,3.0,884795437
848,420,5.0,879695588
12,882,3.0,882140848
710,722,5.0,879994852
123,171,3.0,890287645
479,173,5.0,891208356
238,45,4.0,889180487
219,304,4.0,881197771
193,25,3.0,879522240
191,812,4.0,881367456
665,152,4.0,880314103
287,426,5.0,886374342
797,824,3.0,875638178
404,1390,1.0,885549789
851,258,4.0,891036414
329,1015,3.0,876544480
388,524,4.0,880165277
105,525,4.0,881452685
682,914,2.0,893282977
449,283,4.0,887139517
363,260,2.0,875931432
292,656,4.0,888905582
331,297,4.0,887916575
846,479,3.0,878940039
933,156,2.0,891194498
45,908,5.0,883614766
889,653,5.0,882404851
592,317,5.0,875671413
297,502,4.0,884183237
918,863,2.0,875288848
772,12,4.0,888539471
698,1060,3.0,879147169
773,385,2.0,888556225
451,431,2.0,875264432
260,341,3.0,890454974
844,241,4.0,885409493
408,185,5.0,881109420
293,122,4.0,877819634
220,128,5.0,875244331
863,201,5.0,888887354
931,132,4.0,891249675
747,185,5.0,879454498
863,87,4.0,888887469
223,238,4.0,888104554
197,651,3.0,884209569
95,193,2.0,884403392
875,528,4.0,879428451
840,1293,5.0,889067507
922,2,4.0,880387707
89,16,4.0,891384721
885,146,5.0,876033228
428,96,4.0,882386171
623,247,4.0,879793485
334,354,3.0,891567053
885,78,5.0,876032884
715,217,3.0,879796766
789,948,4.0,885156825
726,24,3.0,883708927
532,510,4.0,879439379
902,332,4.0,891032653
310,238,3.0,884365284
467,426,5.0,875291722
116,270,4.0,880124397
130,136,1.0,883681466
268,280,1.0,891451590
390,461,4.0,877399588
427,322,3.0,885943869
183,601,4.0,889909691
279,974,4.0,891702252
895,316,4.0,887159069
149,292,4.0,878746946
805,154,3.0,882390164
886,126,3.0,881377854
621,478,4.0,882669668
797,402,4.0,875743140
874,332,5.0,876464801
843,173,4.0,877387768
649,144,3.0,891387953
159,457,5.0,876768025
634,254,4.0,878879213
455,68,4.0,881373949
647,518,4.0,884628482
12,166,4.0,882141659
129,268,4.0,881075976
575,318,3.0,886985695
147,115,5.0,877398648
924,566,3.0,884718156
198,1325,3.0,883782934
140,406,2.0,884585523
677,331,4.0,879544254
715,602,5.0,879794775
459,0,2.0,882911203
192,1131,3.0,889127660
174,668,1.0,877107790
395,327,4.0,884645813
173,124,5.0,886514069
547,618,3.0,891415786
364,288,3.0,891303694
429,180,4.0,877225484
112,978,5.0,875936424
581,6,5.0,882961082
126,448,4.0,884364950
24,78,4.0,885852757
57,310,4.0,890770101
449,618,3.0,882377861
397,707,3.0,875747159
581,117,2.0,882962523
520,78,4.0,884477656
792,128,4.0,875104067
456,283,3.0,882394010
513,327,3.0,885180947
500,1013,4.0,883348543
347,14,4.0,886523330
520,287,3.0,884475470
804,738,1.0,881697013
428,2,2.0,882386785
756,567,4.0,888466490
310,670,3.0,884365954
617,632,3.0,891308571
8,285,5.0,886960055
499,382,3.0,883877467
924,562,2.0,884718204
523,558,3.0,884637067
551,872,3.0,879220688
220,632,3.0,875246459
536,605,3.0,886030938
647,177,4.0,884368273
658,659,3.0,891384798
644,38,3.0,892054324
804,385,3.0,881704224
858,1325,4.0,885775859
127,1038,4.0,879967079
785,691,4.0,882843190
250,251,3.0,886272456
870,314,3.0,888192286
239,894,5.0,885775711
863,317,5.0,888887071
491,185,3.0,879969539
254,684,3.0,883216845
477,71,1.0,889397841
302,1187,4.0,879485204
86,8,4.0,879877931
58,38,4.0,888205033
882,311,3.0,891692044
854,511,4.0,879825382
592,275,1.0,875659150
229,525,3.0,880485159
861,518,4.0,879304326
342,65,3.0,876406421
537,209,3.0,877106665
797,702,4.0,876177414
942,8,3.0,875501960
617,76,3.0,891309720
268,176,5.0,891449214
560,1511,5.0,885807455
909,2,2.0,881421019
330,1099,2.0,877196634
550,283,4.0,892783110
897,342,3.0,888294805
707,318,5.0,892719062
744,275,1.0,880123905
436,55,4.0,880140325
427,1312,4.0,892572362
526,650,5.0,879455654
359,320,3.0,880354094
9,526,4.0,877886597
474,305,5.0,891451276
822,230,3.0,878439337
41,409,3.0,881110483
248,685,5.0,879641251
64,178,3.0,879216605
863,113,5.0,888888168
682,268,3.0,893282664
810,257,5.0,886377311
127,69,3.0,879967341
881,184,5.0,879877245
208,126,5.0,883417589
249,54,5.0,878091915
429,9,4.0,877225726
787,0,3.0,880867970
804,635,4.0,881694978
888,523,4.0,880180650
223,1151,3.0,888104313
275,179,5.0,874787353
238,185,1.0,889179253
802,321,2.0,880055043
455,951,4.0,881371766
444,120,1.0,891200233
692,171,3.0,875483947
760,876,2.0,876189931
727,507,4.0,879443265
726,28,3.0,883712603
600,258,1.0,876346515
296,56,5.0,875239383
595,288,3.0,883539079
680,257,1.0,885409516
0,97,4.0,875072404
937,747,2.0,891356282
233,510,5.0,892078567
129,728,4.0,876252042
444,150,4.0,891200869
632,146,4.0,875325740
471,72,4.0,875981317
168,498,3.0,891359354
833,627,5.0,890862648
6,439,1.0,892131978
404,179,3.0,885546069
422,743,4.0,891395655
460,346,4.0,885355679
384,285,3.0,879438600
338,477,5.0,891032466
888,126,4.0,880176845
497,221,3.0,881961877
863,381,3.0,888887437
662,692,4.0,889493732
314,222,5.0,879799486
535,402,3.0,882360496
935,826,2.0,886833191
229,167,4.0,880484616
259,257,3.0,890618198
183,202,3.0,889908571
150,1069,4.0,879524174
587,177,5.0,890015323
732,145,3.0,879536001
96,434,4.0,884238752
197,72,3.0,884208419
498,182,4.0,885599718
121,512,4.0,879270084
91,475,2.0,886443602
642,152,4.0,891447196
434,356,4.0,884131771
325,37,3.0,879877005
406,0,4.0,876338278
271,204,5.0,879454726
838,236,3.0,875752317
458,193,3.0,879566291
523,1073,2.0,884637128
450,687,1.0,879012811
380,12,4.0,892696445
803,238,4.0,879442122
523,31,4.0,884634679
221,754,4.0,878183481
9,614,4.0,877892276
322,178,4.0,878739904
597,690,2.0,886710330
338,131,5.0,891032953
267,1221,2.0,875744174
253,0,3.0,887347350
895,14,3.0,887158900
566,496,5.0,882425901
576,139,4.0,880475043
275,1169,4.0,877934392
373,163,4.0,880937735
876,257,4.0,882676234
390,194,2.0,877399618
364,907,3.0,891303638
906,18,5.0,880158730
248,194,4.0,879572911
392,686,3.0,887742916
633,677,2.0,877017632
372,104,3.0,877107173
199,364,5.0,884129962
398,923,5.0,882340678
406,28,3.0,876344410
445,305,3.0,879786691
388,479,5.0,879991175
63,71,4.0,889740056
398,1073,4.0,882345842
551,863,3.0,879221876
378,210,5.0,880740437
255,472,5.0,882151088
927,7,5.0,880936905
836,249,2.0,875722104
177,471,4.0,882824194
58,289,3.0,888203750
0,36,2.0,878543030
129,11,4.0,875216340
682,257,3.0,893282978
736,11,4.0,884314922
0,3,3.0,876893119
893,277,4.0,880416419
275,452,1.0,880913767
829,398,5.0,891561999
624,518,2.0,891263703
266,409,4.0,878970785
161,357,3.0,877635375
792,256,4.0,875103901
91,1048,1.0,890251826
478,204,3.0,879461015
314,272,3.0,879821349
915,708,3.0,880844123
231,208,3.0,888549563
55,21,5.0,892676376
756,251,3.0,888444827
854,508,3.0,879825613
880,28,2.0,876539091
702,844,4.0,875243028
660,215,5.0,876017933
278,225,4.0,880850073
814,113,5.0,878695019
794,104,1.0,883774317
434,24,5.0,884132434
688,236,3.0,876676293
885,1064,4.0,876033731
647,82,4.0,884628482
98,681,2.0,885678371
509,677,4.0,887667780
83,465,4.0,883453148
843,683,3.0,877387933
61,206,3.0,879375676
90,613,4.0,891439018
338,1525,4.0,891035116
436,726,3.0,881001576
180,1092,1.0,878962391
704,171,3.0,883427663
839,755,4.0,891203664
748,133,4.0,878847286
258,167,5.0,876365003
310,653,3.0,884365075
335,780,3.0,877757373
402,470,5.0,879785822
457,741,4.0,886394730
432,1004,5.0,880585730
386,1165,3.0,886483939
927,113,5.0,880936742
499,1007,4.0,883865786
942,283,2.0,875502192
221,7,1.0,878182307
341,1011,4.0,874984639
398,230,3.0,882350375
682,21,4.0,893286550
485,689,2.0,879873973
797,1424,4.0,875915317
150,674,2.0,879524368
792,2,4.0,875104592
600,209,4.0,876350060
398,61,3.0,882348876
96,525,3.0,884239687
764,247,2.0,880346392
553,275,3.0,876548886
282,432,4.0,879298333
252,152,3.0,891628278
566,482,5.0,882425843
552,522,4.0,879948508
845,86,4.0,883948417
227,937,1.0,889387173
539,24,4.0,882157635
392,654,3.0,887746346
311,638,5.0,891698391
869,809,3.0,879714883
485,0,4.0,879874870
749,303,4.0,879446013
266,575,3.0,878973760
814,182,5.0,878694381
730,214,5.0,886182555
455,99,3.0,881372366
457,356,3.0,886397275
842,421,2.0,879448431
513,0,5.0,875309276
12,562,1.0,882397039
280,988,2.0,881200789
197,366,3.0,884209379
360,237,4.0,879440475
921,0,5.0,891448551
898,384,3.0,884121612
416,157,2.0,879649389
297,310,3.0,884126552
292,296,4.0,888905034
502,172,5.0,880383357
628,57,4.0,880117215
682,349,2.0,893284184
353,44,5.0,891218046
255,282,3.0,882150313
310,40,3.0,884366439
478,525,4.0,879461378
529,254,4.0,886198864
422,338,2.0,891394788
641,385,5.0,885605932
449,421,3.0,882467991
367,217,2.0,889783453
290,1082,3.0,874834876
864,327,3.0,880142857
532,1141,4.0,888347670
920,727,3.0,879381299
84,231,3.0,882995966
457,0,4.0,886394423
891,173,5.0,886608616
613,0,5.0,879464093
488,680,3.0,891366805
600,81,1.0,876351298
862,329,2.0,889289191
263,872,3.0,886121517
