uid,iid,rating,timestamp
422,309,3.0,891394558
804,293,1.0,879970879
787,63,5.0,880868005
494,218,4.0,888636992
373,194,3.0,880938870
314,162,3.0,879821158
6,570,3.0,891353950
496,1554,2.0,879363780
168,320,3.0,891268777
194,257,4.0,882859352
733,131,3.0,891022212
831,180,3.0,888260089
223,688,3.0,888082246
377,495,3.0,880045935
591,688,2.0,882607690
789,1445,4.0,885157230
377,96,5.0,880045612
4,392,2.0,875636265
942,824,3.0,875502283
652,222,3.0,878866636
604,142,1.0,879424345
245,408,2.0,884923372
166,132,5.0,892738453
508,878,1.0,883590913
895,1350,2.0,887160399
229,649,4.0,880484778
709,886,2.0,882063612
565,706,4.0,881650442
561,0,2.0,879194894
524,741,3.0,881085843
842,527,3.0,879447030
910,215,4.0,892839929
71,1,3.0,880037376
169,299,5.0,884103732
101,385,2.0,892993735
710,256,3.0,876185726
339,173,4.0,884989913
902,80,5.0,891466376
404,1193,1.0,885546201
108,366,3.0,880578121
587,814,4.0,890024829
541,248,4.0,886532432
845,698,3.0,883947960
344,24,3.0,884991384
416,613,3.0,879648156
287,229,2.0,886629664
641,415,5.0,886455469
296,159,1.0,875238853
650,689,3.0,880126508
166,1305,5.0,892738385
295,687,1.0,884196374
760,213,1.0,876190510
373,426,3.0,880396048
101,203,4.0,888803487
880,526,3.0,876537900
673,256,4.0,887762641
488,747,4.0,891366838
710,1162,4.0,879991347
320,613,3.0,879440393
544,1090,3.0,879901483
764,521,5.0,880346951
10,526,4.0,891904335
742,221,4.0,881277962
229,484,5.0,880484370
6,274,4.0,891352831
917,24,4.0,891988123
317,317,5.0,884496218
268,1102,5.0,891447773
641,779,5.0,885606270
727,236,4.0,879443155
344,13,4.0,884991077
786,1023,2.0,888979606
920,322,4.0,879379428
452,225,3.0,877561214
294,1134,4.0,879518696
603,200,3.0,883668352
895,270,1.0,887157278
777,81,3.0,890803491
296,82,4.0,875774306
805,95,5.0,882389908
388,1443,3.0,880088445
744,530,3.0,880123517
220,345,5.0,885081300
302,128,5.0,879468547
101,333,2.0,888295889
866,209,5.0,880078547
706,693,4.0,886286246
12,778,3.0,882398255
517,716,5.0,876823963
424,287,5.0,878737512
624,482,5.0,891262983
621,385,3.0,882671727
304,1073,2.0,886324330
781,686,2.0,891498865
875,21,4.0,879428451
781,688,3.0,891498720
13,426,5.0,890881433
12,860,3.0,882139774
533,281,5.0,877808174
369,171,4.0,879435369
335,289,3.0,877756934
335,741,3.0,877759928
432,299,3.0,880585068
392,1439,3.0,889731359
477,709,5.0,889396029
370,0,4.0,877487440
804,557,5.0,881695243
792,293,5.0,875103584
6,445,2.0,892132020
591,173,5.0,882955918
867,454,5.0,877103410
433,814,4.0,886724972
392,1027,3.0,887745174
275,1415,3.0,874792634
476,19,4.0,875941888
35,884,5.0,882157581
424,434,3.0,878738334
441,38,3.0,883390466
591,143,5.0,882956668
609,1557,3.0,888703475
649,626,2.0,891387520
801,357,3.0,875984722
537,41,1.0,877108077
74,239,1.0,884050661
708,96,5.0,879846784
664,30,3.0,884294880
4,69,4.0,875636389
642,1138,3.0,891449680
565,735,4.0,881650690
115,689,3.0,877934548
755,397,3.0,874831050
496,267,4.0,878759399
330,10,2.0,877196702
814,418,3.0,878695490
120,248,1.0,891388708
517,543,3.0,876823324
467,293,3.0,875279153
131,174,3.0,891278807
668,21,3.0,891517159
10,109,3.0,891905324
544,577,4.0,884134936
302,27,3.0,879466717
20,300,4.0,874951054
584,581,3.0,891282894
745,67,4.0,885075337
210,889,2.0,879461395
184,196,5.0,883524428
58,658,3.0,888204553
785,207,5.0,882843150
921,575,4.0,891450805
613,840,2.0,879465398
638,110,2.0,891239613
921,82,4.0,891448115
205,1428,1.0,888180018
517,411,1.0,876824266
303,299,5.0,884968415
300,217,4.0,882076643
869,63,5.0,889717102
654,1166,3.0,887428384
620,1092,4.0,880738568
82,37,5.0,887665422
787,229,3.0,880869754
387,97,5.0,886441015
547,1046,4.0,891416011
192,626,4.0,889126972
551,1046,3.0,879222521
434,385,4.0,884133584
325,233,3.0,879875797
398,767,3.0,882350401
505,71,3.0,874874802
770,257,5.0,880659323
523,480,4.0,884634785
278,1058,4.0,891209332
689,513,1.0,881177430
296,658,4.0,881708055
915,227,3.0,880845049
93,929,2.0,891724747
706,1119,4.0,880060974
378,635,3.0,880525502
212,163,5.0,878956300
83,814,4.0,883452462
221,40,3.0,881060659
404,88,1.0,885547952
388,401,3.0,880613797
217,99,4.0,877488692
906,762,5.0,880159081
536,342,2.0,886029153
415,794,2.0,892440060
345,615,1.0,874948890
453,116,3.0,888267343
194,1192,4.0,888737346
5,123,5.0,883599228
183,664,2.0,889910098
913,723,3.0,887123464
893,752,5.0,882404278
295,44,5.0,884197419
188,165,4.0,893265657
587,282,4.0,890015835
921,201,5.0,891448115
56,27,4.0,883698324
738,49,4.0,886958895
907,422,4.0,879722822
143,169,4.0,888105364
64,401,4.0,879216949
781,292,2.0,891499278
618,824,2.0,885953850
490,285,4.0,891184567
58,432,5.0,888205982
526,461,3.0,879455707
896,264,3.0,879990466
324,1002,3.0,891480133
58,0,2.0,888203053
379,1443,1.0,885480795
148,299,3.0,883512715
254,216,2.0,883216600
846,473,4.0,878941562
333,791,4.0,891546257
384,173,2.0,879924297
532,470,4.0,882902330
337,179,4.0,879438505
844,689,5.0,885409719
459,284,4.0,882912205
933,418,4.0,891192849
271,192,4.0,879455254
89,207,3.0,891384065
832,648,3.0,875224178
94,444,4.0,888956272
320,274,4.0,879440109
285,380,5.0,877532965
803,928,3.0,879444092
12,547,3.0,882398743
473,695,3.0,887916330
373,1048,1.0,883628021
915,404,2.0,880843579
285,416,3.0,877533993
1,241,5.0,888552084
697,282,2.0,886367849
311,1123,4.0,891698553
220,1313,3.0,875247833
405,288,3.0,879445250
216,61,2.0,889070050
269,323,2.0,876954733
117,550,5.0,875385306
404,25,3.0,885545552
693,229,4.0,875727143
804,152,4.0,881704063
663,44,4.0,878090415
895,214,5.0,887158959
436,696,4.0,880140978
83,94,4.0,883453642
405,135,4.0,879445522
918,147,3.0,875289417
886,317,5.0,881379649
449,728,4.0,887139517
377,240,4.0,880057137
545,456,1.0,885139608
681,1439,2.0,888517538
310,583,3.0,884365485
781,1392,2.0,891498512
484,268,4.0,891040493
197,1243,2.0,884206659
441,217,3.0,883390048
893,289,2.0,880416285
742,267,4.0,881277551
520,1,3.0,886063310
910,529,4.0,892838677
250,426,4.0,886271675
663,57,4.0,876525292
779,356,5.0,891363723
541,507,3.0,886532762
337,581,5.0,879438419
523,63,2.0,884634877
927,186,5.0,880936884
220,466,4.0,875245928
434,541,1.0,884133691
74,122,3.0,884050164
535,434,3.0,882359755
21,249,5.0,878888251
373,96,5.0,880394571
513,201,4.0,875309414
536,567,2.0,886031912
229,275,5.0,880485573
936,296,4.0,876769436
525,312,5.0,885681934
281,306,3.0,881702875
325,558,3.0,879877413
842,673,2.0,879443394
285,124,4.0,876521650
778,470,4.0,875993165
822,172,5.0,878438148
931,1203,5.0,891249821
320,169,4.0,879438651
756,182,4.0,888445864
310,1296,4.0,884365654
746,291,4.0,888638293
523,516,4.0,884635136
617,94,3.0,891309319
843,69,4.0,877386990
93,180,4.0,885872942
267,431,3.0,875310145
888,472,4.0,880177503
452,383,2.0,888205711
681,782,2.0,888521291
787,1041,3.0,880871240
807,312,5.0,883949986
619,819,4.0,889987954
162,257,4.0,891219977
593,180,3.0,874781076
486,1216,3.0,884025080
101,683,2.0,888802176
803,201,4.0,879442079
193,285,1.0,879520306
213,530,4.0,891544222
223,582,1.0,888103729
136,1027,5.0,881433409
499,1046,3.0,883865985
827,1645,4.0,893186124
520,495,2.0,885253668
0,89,4.0,878542300
245,117,1.0,884923175
393,417,4.0,880887462
444,146,2.0,891199974
528,875,3.0,882535466
290,741,3.0,874805927
726,1048,1.0,883709711
268,1479,1.0,891451725
327,299,5.0,885044640
248,477,4.0,879572911
94,187,3.0,879196354
547,1024,4.0,891043278
710,218,2.0,879995792
13,17,3.0,879119260
550,291,3.0,892775612
158,470,4.0,880485861
289,719,3.0,880475695
404,1108,1.0,885548632
377,545,2.0,880318158
362,257,3.0,891493603
481,268,4.0,887643096
37,256,1.0,892429512
6,98,5.0,891352557
681,383,2.0,888522073
353,1006,4.0,891216549
62,107,2.0,875748164
485,863,3.0,879875041
641,945,2.0,885606581
399,306,3.0,885676526
505,429,4.0,874873703
884,172,4.0,885713357
373,596,4.0,880393460
223,979,1.0,888104353
295,281,4.0,884196712
338,68,4.0,891032633
333,743,3.0,891545108
746,94,3.0,888639318
635,595,5.0,891449212
808,257,3.0,891036903
465,291,4.0,890284651
726,412,2.0,883709710
194,142,5.0,875771441
879,565,3.0,880167880
475,342,4.0,883365634
561,160,3.0,879196445
649,446,3.0,891386120
753,254,3.0,879451585
307,855,4.0,887738387
931,678,2.0,891251538
536,318,4.0,886028604
214,356,4.0,891435573
452,1031,1.0,877561911
449,659,4.0,887660762
93,782,2.0,891723495
435,973,5.0,887771997
278,788,4.0,875306580
846,179,2.0,878939945
928,432,2.0,880817753
869,88,3.0,879539936
456,247,4.0,882393008
599,509,5.0,888451665
7,335,3.0,879361664
879,404,4.0,880167328
695,310,5.0,886404063
496,38,3.0,879310913
832,427,2.0,875134110
621,105,2.0,882591172
519,1050,3.0,885170585
638,738,3.0,891240868
89,384,4.0,891385899
484,244,3.0,891041782
420,175,5.0,892241422
794,918,4.0,880557617
653,203,4.0,887864610
377,472,3.0,880906178
267,404,2.0,875742822
477,133,2.0,889397467
192,365,4.0,890860428
84,208,4.0,879454500
290,217,4.0,874834799
496,561,2.0,879310941
275,799,3.0,874792745
6,392,4.0,891352058
444,1186,3.0,891200137
150,1049,4.0,879524879
488,1264,2.0,891449466
675,256,5.0,892686220
893,243,4.0,879896985
522,207,5.0,883702209
619,1479,3.0,889988281
180,1014,1.0,878963121
802,268,5.0,880054592
665,522,4.0,880314194
441,768,1.0,883391397
392,622,3.0,889731562
372,567,4.0,877100199
234,178,5.0,889656028
150,630,3.0,879524849
748,3,4.0,878847863
449,1035,2.0,882468686
832,1596,5.0,875225193
31,741,3.0,883717628
910,658,3.0,892838677
268,497,4.0,891448926
353,240,3.0,891307069
682,471,3.0,893286550
536,743,3.0,886030380
773,430,4.0,888557329
578,81,3.0,880951783
565,94,2.0,881649913
726,981,4.0,883713632
839,70,3.0,891209572
746,554,2.0,888734152
566,6,4.0,882426622
57,1100,5.0,890421373
732,845,2.0,879535848
740,731,4.0,891456509
360,196,5.0,879440739
871,973,4.0,888479701
81,473,3.0,878769597
819,263,3.0,887955180
531,265,4.0,875441640
285,551,3.0,877535072
386,519,4.0,886480446
61,115,3.0,879372480
143,212,4.0,888105387
326,497,4.0,887819860
700,689,4.0,891446520
765,519,4.0,891309146
22,229,4.0,874785809
424,567,3.0,878738643
343,4,3.0,884901533
503,257,5.0,887831273
42,195,4.0,875981190
268,663,5.0,891457067
325,32,2.0,879876975
435,171,3.0,887768945
882,899,5.0,891691654
638,177,5.0,891240543
795,552,4.0,893047208
233,631,2.0,892079538
392,398,4.0,889728353
644,318,3.0,892051708
42,271,5.0,883953545
765,233,4.0,891309558
649,431,4.0,891386830
637,553,3.0,876695059
94,181,2.0,879198210
449,868,4.0,882470064
341,107,4.0,874984574
614,305,4.0,879447556
337,174,4.0,879438762
212,251,3.0,878870456
880,471,4.0,876537285
740,312,4.0,891455095
392,560,3.0,889728438
846,10,3.0,878939876
415,820,4.0,886317146
471,476,5.0,875978387
43,88,5.0,878347315
706,237,4.0,886286764
641,442,2.0,885603870
332,434,4.0,891045245
333,499,3.0,891547334
636,148,2.0,882901356
59,728,4.0,883327975
89,490,4.0,891384959
140,1058,1.0,884584886
405,572,3.0,880132319
863,116,4.0,888889466
124,174,2.0,879455184
250,977,2.0,886272585
193,152,3.0,879546723
775,524,2.0,891629157
766,647,4.0,891462917
212,581,4.0,878955442
333,473,3.0,891546257
709,99,4.0,882063920
398,412,2.0,882340900
187,280,3.0,875074772
695,301,5.0,886403632
492,527,5.0,884132246
384,366,4.0,879444640
400,314,4.0,891031464
635,271,5.0,891448155
620,1184,3.0,881445012
681,894,4.0,888518380
657,54,4.0,875148059
379,312,4.0,885477859
294,964,4.0,879517271
436,424,4.0,880141374
405,479,4.0,882480802
795,1039,3.0,893047460
876,287,3.0,882675993
278,189,3.0,875307407
304,180,4.0,886321799
659,300,3.0,891197661
157,203,4.0,880135001
456,26,4.0,882549483
313,567,5.0,877888391
879,231,4.0,880167806
58,654,5.0,888204642
313,1088,1.0,877887356
233,588,3.0,892078567
591,422,5.0,882955918
541,287,2.0,886532149
709,233,4.0,882064321
621,580,4.0,882670562
891,132,3.0,886609149
670,143,4.0,884035686
502,693,5.0,880383030
405,221,3.0,879445735
386,267,3.0,886479430
294,379,4.0,879518455
898,28,2.0,884122844
681,409,3.0,888521740
932,155,4.0,874854135
623,897,1.0,891961380
759,277,4.0,875666242
435,820,4.0,887769733
6,500,5.0,891353411
902,209,4.0,891033541
885,179,5.0,876031392
400,247,3.0,891032367
501,265,3.0,883702255
294,221,4.0,879517136
654,774,2.0,887523815
384,487,5.0,879441599
173,401,5.0,886513729
391,846,4.0,891039015
452,287,4.0,877562071
915,536,4.0,880844087
824,590,4.0,880755943
485,128,4.0,879874939
408,1193,5.0,881107750
194,1012,3.0,877156636
723,1175,1.0,883757397
327,158,3.0,885047194
711,654,5.0,874730467
439,322,1.0,891577504
671,219,2.0,879787729
766,482,5.0,891462870
81,182,3.0,878769848
918,1108,3.0,875373824
366,199,4.0,876689962
933,211,4.0,891194802
103,326,2.0,888442202
406,649,2.0,875044400
853,2,1.0,882813047
757,894,4.0,883190310
125,904,2.0,887855283
692,192,4.0,875482092
830,314,3.0,891353915
449,789,2.0,882374332
153,301,4.0,879138235
717,404,5.0,883349384
650,275,4.0,879348966
539,180,4.0,882157060
886,97,3.0,881379345
300,1227,4.0,882079423
896,213,5.0,879990923
71,81,3.0,880037242
437,299,4.0,879867960
605,500,4.0,880926084
642,518,4.0,891447663
866,11,5.0,880078656
298,417,4.0,889501790
7,221,5.0,879362356
333,215,3.0,891546348
877,235,2.0,880865470
494,1182,4.0,888637228
333,898,4.0,891547348
895,94,4.0,887158555
832,126,5.0,875035660
459,675,4.0,882912285
623,474,4.0,879793223
465,994,5.0,890284231
59,165,4.0,883326593
319,26,3.0,884749384
295,193,5.0,884197193
870,21,5.0,888193177
89,1192,4.0,891384789
915,255,3.0,880843551
307,156,5.0,887738268
5,518,5.0,883601365
885,635,3.0,876032473
395,299,3.0,884645550
425,196,4.0,879444816
177,490,4.0,882827247
567,511,1.0,877907596
118,865,3.0,874774575
726,932,1.0,883709009
884,94,4.0,885714933
326,151,3.0,887819194
318,268,3.0,875707746
897,257,3.0,888294407
21,186,5.0,878887680
398,213,4.0,882344722
487,288,1.0,891293263
695,306,5.0,886404144
436,201,5.0,881001715
898,654,4.0,884121267
495,659,3.0,876067108
369,172,3.0,879434707
326,627,2.0,887820226
353,743,4.0,891216656
61,568,1.0,879376158
384,233,1.0,879445493
84,211,2.0,879454859
837,567,4.0,887067309
488,871,2.0,891448530
834,309,4.0,891035309
404,1406,1.0,885548137
696,832,3.0,882622228
794,172,4.0,880567884
893,878,4.0,879896141
520,624,3.0,885253937
392,921,4.0,887744419
520,245,4.0,884475913
238,704,4.0,889178652
787,678,2.0,880871057
63,49,5.0,889737914
835,428,4.0,885754200
915,471,3.0,880843697
416,117,4.0,879646548
359,325,3.0,880354094
449,55,4.0,882371645
380,99,4.0,892697442
88,106,5.0,879441780
17,761,3.0,880132103
114,951,5.0,881170998
568,120,3.0,879794699
693,137,3.0,875730082
187,590,5.0,875072674
307,518,4.0,887737997
362,1072,4.0,891496337
867,60,5.0,877109435
566,1130,4.0,882426601
748,494,4.0,878847612
527,76,3.0,886101428
493,244,3.0,879540720
827,899,2.0,891035438
626,698,1.0,879530263
161,41,3.0,877636675
350,300,3.0,879481424
26,977,2.0,891543222
853,131,5.0,882813877
534,276,5.0,879619107
316,878,3.0,891446575
296,442,2.0,875240133
567,134,4.0,877907782
12,836,4.0,882139717
660,167,5.0,876017294
471,561,5.0,875983023
441,10,4.0,883390284
295,280,2.0,884196985
704,96,3.0,883518765
379,752,4.0,885479082
861,415,3.0,879305351
400,317,4.0,891032737
199,32,4.0,884129602
665,526,4.0,880139253
416,870,2.0,886187012
414,747,5.0,879439349
88,1047,3.0,879460027
279,464,3.0,891701148
362,740,3.0,891495338
214,98,4.0,891435731
772,231,3.0,888540146
661,284,5.0,880571005
631,160,3.0,879459053
372,549,3.0,877105588
62,1010,1.0,875747731
662,709,3.0,889493437
890,115,3.0,891639552
406,490,4.0,875550328
789,64,4.0,885155846
38,314,4.0,891400094
684,881,3.0,879451401
449,628,4.0,882397940
543,311,2.0,884796086
192,160,3.0,889125912
607,274,5.0,880403810
144,409,4.0,875270616
253,68,5.0,886471959
243,121,4.0,880602804
404,97,4.0,885544798
753,618,4.0,879451517
538,57,3.0,879788195
317,1119,3.0,884495206
473,202,5.0,887926059
866,275,1.0,880079020
292,151,4.0,888905716
473,518,4.0,887926872
153,641,3.0,879138910
496,154,3.0,879310522
59,501,4.0,883327394
654,606,4.0,887523427
463,300,4.0,878354829
200,120,2.0,884114275
176,677,3.0,882142086
192,176,4.0,890860290
170,339,3.0,891034756
266,186,5.0,878972071
109,688,3.0,886987584
485,472,3.0,879875188
822,227,3.0,878438435
674,508,5.0,889489465
333,628,4.0,891548460
475,691,3.0,883364143
561,88,1.0,879195819
332,275,4.0,891045031
2,322,2.0,889237269
4,182,4.0,875636014
253,124,3.0,886473158
553,818,3.0,876231688
535,208,2.0,882360030
803,173,5.0,879441476
855,299,4.0,891489386
233,164,5.0,892079040
118,549,4.0,887038665
649,551,4.0,891370031
409,299,3.0,888626538
915,1069,4.0,880844202
157,285,4.0,880134261
405,663,2.0,884630973
20,595,3.0,874951617
851,819,4.0,891037754
168,307,3.0,891268776
432,172,4.0,880585730
647,12,3.0,882212071
20,757,1.0,874951314
671,236,2.0,879787811
626,120,3.0,879531397
310,171,5.0,884364763
363,689,4.0,875931309
885,1420,2.0,876034174
124,812,1.0,879455184
144,1288,1.0,875271660
487,293,4.0,891293606
732,249,1.0,879535502
408,7,3.0,881108777
550,353,3.0,892775752
609,215,4.0,888703291
349,264,2.0,882347466
427,874,4.0,885944136
526,189,4.0,879456362
494,356,5.0,888633277
578,178,3.0,880952038
99,345,3.0,891375630
441,43,2.0,883391146
233,312,4.0,891033261
78,507,3.0,891271676
888,218,2.0,880178131
475,65,3.0,883364433
645,322,3.0,888529153
111,326,1.0,884992535
748,711,3.0,878849375
636,6,1.0,882903044
765,365,3.0,891310875
591,654,5.0,882955543
57,60,5.0,884305271
180,823,1.0,878963305
188,913,2.0,893265046
108,738,4.0,880579107
547,280,4.0,891044538
710,844,4.0,879991247
579,24,3.0,884125457
392,72,4.0,887746206
689,46,1.0,881179469
386,172,4.0,886480288
615,314,4.0,891224447
262,1472,5.0,891299877
172,994,5.0,877556988
0,111,1.0,878542441
275,7,4.0,874791623
650,293,1.0,879348880
642,28,2.0,891449901
103,1010,3.0,888465201
706,718,3.0,886288189
410,654,4.0,891035639
661,245,5.0,880571006
621,100,5.0,882592662
107,283,3.0,879879911
626,654,4.0,879530536
609,750,4.0,888702795
200,185,3.0,884114069
892,297,4.0,874827623
12,552,2.0,882399419
836,739,5.0,875722123
47,186,5.0,879434954
129,929,3.0,876251072
386,150,3.0,886481228
304,627,4.0,886324661
74,1150,2.0,884050829
737,661,4.0,875350418
915,182,4.0,880844395
659,1182,1.0,891201049
785,731,4.0,882843353
482,449,4.0,878953593
449,49,5.0,882371415
659,195,4.0,891199557
0,187,3.0,875073128
848,287,5.0,879695056
678,55,4.0,884487418
51,740,4.0,882922302
884,68,4.0,885714201
212,54,5.0,878955680
319,451,3.0,884751589
619,280,5.0,889987852
906,280,5.0,881030348
137,221,4.0,879023345
428,175,3.0,882385542
140,221,4.0,884584865
681,171,5.0,888522417
649,186,2.0,891381585
307,429,4.0,887738717
773,177,4.0,888556483
900,1040,5.0,877131443
915,134,4.0,880844552
696,293,4.0,882621569
880,93,2.0,876539020
795,777,4.0,893047021
746,287,4.0,888638091
682,343,3.0,893284138
767,15,3.0,880135943
434,316,2.0,884132483
350,325,5.0,879481589
726,650,3.0,883710104
55,120,5.0,892679480
30,327,2.0,881547746
404,192,4.0,885544698
534,164,4.0,879617613
721,327,5.0,891280272
939,149,3.0,885921422
426,681,5.0,879701325
805,454,3.0,882385455
523,173,4.0,884634911
803,1139,3.0,879446276
326,1128,2.0,887745891
299,260,3.0,875650018
607,27,4.0,880405484
730,605,3.0,886182366
787,983,3.0,880867855
355,321,3.0,891406289
416,247,4.0,879646286
926,500,4.0,879190422
362,147,3.0,891497439
59,221,4.0,883327441
760,287,4.0,876189614
294,234,4.0,879517943
925,261,3.0,888636082
91,788,5.0,875653242
772,674,5.0,888540279
203,0,2.0,892513979
373,238,4.0,880396622
270,126,5.0,885848863
377,1046,2.0,880044726
532,82,2.0,879191902
803,372,2.0,879447476
425,417,3.0,879444871
6,415,5.0,891353051
302,939,2.0,879485659
531,600,3.0,888629518
377,560,3.0,880333695
30,135,5.0,881548030
4,402,3.0,875636152
133,750,5.0,891732335
434,755,3.0,884134134
313,277,5.0,877886888
199,227,5.0,884128372
5,188,3.0,883601365
720,50,4.0,877141038
257,322,4.0,885701062
296,1006,4.0,874954763
889,500,4.0,882403085
377,419,4.0,880056701
525,753,2.0,885681886
278,450,1.0,888465592
479,509,4.0,891208460
388,207,5.0,880087415
748,194,5.0,878848639
942,317,3.0,888639093
617,32,2.0,891309351
273,281,5.0,878945788
32,681,4.0,891964274
206,7,3.0,878103820
0,52,3.0,876893206
526,208,4.0,879456405
626,627,4.0,879530501
658,468,4.0,891385136
